dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357635,357635,0.76087454,156,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357223,357223,0.76087454,157,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357348,357348,0.76087454,158,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356800,356800,0.76082012,159,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357179,357179,0.76082012,160,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357848,357848,0.76060422,161,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357079,357079,0.76060422,162,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357078,357078,0.76060422,163,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357382,357382,0.76060422,164,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356924,356924,0.7572191,165,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357594,357594,0.7572191,166,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357407,357407,0.7572191,167,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357896,357896,0.75712726,168,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357400,357400,0.75712726,169,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357983,357983,0.75712726,170,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357797,357797,0.7559507,171,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357024,357024,0.75559305,172,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356625,356625,0.75559305,173,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356634,356634,0.75559305,174,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357386,357386,0.75189092,175,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356665,356665,0.75189092,176,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357014,357014,0.75189092,177,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357606,357606,0.75189092,178,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356928,356928,0.75142712,179,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356988,356988,0.75142712,180,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357050,357050,0.75142712,181,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356927,356927,0.75142712,182,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356780,356780,0.75142712,183,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356867,356867,0.7506445,184,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356671,356671,0.7506445,185,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356772,356772,0.74581091,186,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356674,356674,0.74483364,187,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356595,356595,0.74483364,188,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357621,357621,0.74297046,189,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357323,357323,0.73820008,190,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356881,356881,0.73820008,191,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357265,357265,0.73736936,192,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357276,357276,0.73736936,193,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358034,358034,0.73661218,194,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357431,357431,0.73472293,195,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356632,356632,0.73472293,196,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356630,356630,0.73472293,197,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357253,357253,0.73403273,198,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357250,357250,0.73403273,199,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357668,357668,0.73403273,200,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356832,356832,0.73403273,201,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357149,357149,0.73334054,202,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357315,357315,0.73334054,203,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356882,356882,0.73334054,204,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356883,356883,0.73334054,205,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356884,356884,0.73334054,206,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356795,356795,0.73212031,207,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357231,357231,0.72761808,208,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356730,356730,0.72745526,209,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357057,357057,0.72637389,210,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357492,357492,0.72367584,211,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357491,357491,0.72367584,212,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357080,357080,0.72367584,213,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357578,357578,0.72367584,214,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357490,357490,0.72367584,215,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357349,357349,0.72147497,216,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357637,357637,0.72147497,217,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356817,356817,0.72147497,218,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356917,356917,0.71389648,219,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356642,356642,0.71389648,220,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356918,356918,0.71389648,221,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356641,356641,0.71389648,222,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357753,357753,0.71389648,223,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357628,357628,0.71389648,224,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356919,356919,0.71389648,225,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357553,357553,0.71283232,226,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357587,357587,0.71283232,227,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358076,358076,0.71283232,228,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356656,356656,0.71236667,229,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357252,357252,0.71236667,230,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356629,356629,0.71236667,231,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357679,357679,0.71236667,232,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357201,357201,0.71236667,233,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356787,356787,0.71236667,234,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357247,357247,0.71205156,235,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356947,356947,0.71205156,236,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356909,356909,0.71205156,237,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357313,357313,0.7085487,238,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357624,357624,0.70819671,239,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356648,356648,0.70652789,240,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357076,357076,0.7015272,241,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357077,357077,0.7015272,242,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357678,357678,0.7015272,243,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356907,356907,0.69009757,244,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356694,356694,0.69009757,245,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357740,357740,0.67997941,246,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357567,357567,0.67997941,247,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356823,356823,0.67997941,248,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357638,357638,0.67894677,249,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357685,357685,0.67894677,250,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356624,356624,0.67894677,251,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356626,356626,0.67894677,252,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357172,357172,0.67894677,253,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356702,356702,0.67629722,254,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356661,356661,0.67629722,255,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357446,357446,0.67629722,256,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357083,357083,0.67629722,257,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356726,356726,0.67629722,258,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357721,357721,0.67485972,259,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356810,356810,0.67418614,260,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357208,357208,0.67418614,261,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356662,356662,0.67176316,262,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357648,357648,0.67176316,263,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356663,356663,0.67176316,264,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357212,357212,0.670794,265,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357784,357784,0.670794,266,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357139,357139,0.66766307,267,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356778,356778,0.66763294,268,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357633,357633,0.66763294,269,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357241,357241,0.66652452,270,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357655,357655,0.66652452,271,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357792,357792,0.66652452,272,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357619,357619,0.66642396,273,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357346,357346,0.66642396,274,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357331,357331,0.66151461,275,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357589,357589,0.66151461,276,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357591,357591,0.66151461,277,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357758,357758,0.65190499,278,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357474,357474,0.65108643,279,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357436,357436,0.64849527,280,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357176,357176,0.64849527,281,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357663,357663,0.64849527,282,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356953,356953,0.6447322,283,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357973,357973,0.64197365,284,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357592,357592,0.64197365,285,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357454,357454,0.64197365,286,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356713,356713,0.6391842,287,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357028,357028,0.63874362,288,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356755,356755,0.63874362,289,False,[M+H]+,1511
