dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254937,254937,1.0716651,632,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254858,254858,1.0707783,633,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254968,254968,1.0679358,634,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254276,254276,1.0598339,635,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254873,254873,1.0546553,636,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254447,254447,1.053243,637,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254505,254505,1.0519009,638,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254772,254772,1.0515726,639,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254268,254268,1.0492938,640,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254273,254273,1.0479471,641,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254829,254829,1.0466784,642,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255024,255024,1.0429845,643,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255064,255064,1.042925,644,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254749,254749,1.0420385,645,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254954,254954,1.0409164,646,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254661,254661,1.0373211,647,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254265,254265,1.0317433,648,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254979,254979,1.0316654,649,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254860,254860,1.0309391,650,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254327,254327,1.0297923,651,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254376,254376,1.0296132,652,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254652,254652,1.0293107,653,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254478,254478,1.024999,654,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254775,254775,1.024211,655,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254642,254642,1.0236161,656,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254971,254971,1.0227353,657,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254364,254364,1.0153965,658,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254840,254840,1.0088374,659,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254970,254970,1.0022863,660,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254884,254884,1.0015508,661,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254998,254998,0.99453697,662,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254245,254245,0.9916768,663,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254477,254477,0.98487508,664,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254753,254753,0.97542752,665,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254731,254731,0.96143134,666,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254746,254746,0.95958408,667,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254545,254545,0.95628196,668,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254938,254938,0.94620812,669,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254596,254596,0.94181575,670,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254398,254398,0.93840502,671,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255033,255033,0.93685178,672,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254877,254877,0.93383041,673,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254756,254756,0.93376661,674,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255103,255103,0.93274504,675,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255079,255079,0.93274504,676,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254813,254813,0.93274504,677,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254520,254520,0.9295485,678,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254745,254745,0.92463492,679,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254896,254896,0.91782497,680,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254516,254516,0.91622108,681,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254764,254764,0.91545692,682,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254952,254952,0.91105603,683,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254232,254232,0.9023959,684,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254733,254733,0.90069308,685,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254677,254677,0.88401604,686,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255089,255089,0.88240944,687,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254499,254499,0.8785406,688,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254267,254267,0.87701046,689,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254260,254260,0.87592164,690,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254719,254719,0.87565952,691,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254748,254748,0.87540972,692,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254474,254474,0.87429365,693,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254377,254377,0.86834836,694,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254375,254375,0.86834836,695,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254310,254310,0.86814249,696,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254289,254289,0.86814249,697,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254552,254552,0.86814249,698,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254754,254754,0.86653955,699,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255099,255099,0.86562199,700,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255102,255102,0.86511116,701,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255093,255093,0.86412276,702,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254888,254888,0.86412276,703,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254809,254809,0.86412276,704,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254918,254918,0.85911284,705,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254885,254885,0.85552484,706,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254713,254713,0.8553623,707,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254287,254287,0.8553623,708,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254930,254930,0.85123703,709,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254613,254613,0.85074838,710,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254752,254752,0.84929424,711,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254740,254740,0.84779589,712,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255020,255020,0.84779589,713,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254831,254831,0.84779589,714,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254238,254238,0.84653103,715,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254607,254607,0.84452414,716,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254480,254480,0.84358353,717,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255025,255025,0.84099964,718,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255043,255043,0.84036013,719,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255038,255038,0.83565922,720,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255178,255178,0.83565922,721,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254307,254307,0.83465181,722,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254847,254847,0.83168331,723,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254378,254378,0.82849916,724,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254421,254421,0.82574182,725,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254579,254579,0.82327754,726,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254593,254593,0.81492466,727,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255056,255056,0.81469865,728,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254664,254664,0.81469865,729,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255055,255055,0.81469865,730,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255097,255097,0.81469865,731,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255009,255009,0.81455161,732,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254479,254479,0.80124373,733,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254696,254696,0.7998387,734,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254292,254292,0.79919388,735,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255066,255066,0.79836169,736,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254785,254785,0.79737126,737,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254864,254864,0.79737126,738,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254830,254830,0.7965937,739,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254469,254469,0.79516938,740,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254750,254750,0.79465579,741,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254656,254656,0.79434673,742,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254657,254657,0.79434673,743,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255068,255068,0.79434673,744,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254263,254263,0.79245306,745,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254506,254506,0.79216745,746,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254770,254770,0.78881486,747,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254769,254769,0.78777794,748,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254612,254612,0.78686795,749,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255011,255011,0.78435346,750,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254422,254422,0.77732064,751,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254759,254759,0.76933224,752,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254849,254849,0.76872649,753,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254718,254718,0.76838074,754,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255090,255090,0.76600112,755,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254758,254758,0.76511666,756,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254446,254446,0.76401508,757,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254838,254838,0.76158135,758,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255057,255057,0.75965139,759,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254345,254345,0.7541693,760,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254385,254385,0.75076425,761,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254388,254388,0.74858977,762,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254492,254492,0.74801254,763,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254473,254473,0.74739276,764,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254592,254592,0.74559223,765,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254751,254751,0.74495894,766,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254239,254239,0.74320837,767,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254834,254834,0.73975888,768,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254784,254784,0.73916831,769,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254863,254863,0.73916831,770,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254562,254562,0.73916831,771,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254585,254585,0.73660753,772,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254572,254572,0.73168024,773,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254554,254554,0.73126527,774,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254445,254445,0.72530667,775,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255018,255018,0.72184073,776,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255054,255054,0.71170567,777,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255015,255015,0.71170567,778,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254861,254861,0.7097346,779,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254371,254371,0.70333089,780,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254438,254438,0.69774368,781,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254693,254693,0.69735656,782,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254774,254774,0.69543985,783,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254370,254370,0.69018667,784,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254423,254423,0.68960676,785,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254810,254810,0.68503974,786,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254880,254880,0.68503974,787,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254747,254747,0.68414254,788,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254429,254429,0.6821069,789,False,[M+H]+,960
