dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415259,415259,0.0056848915,631,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415072,415072,0.0055228704,632,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414836,414836,0.0054717075,633,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415257,415257,0.0054717075,634,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415206,415206,0.0054717075,635,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414822,414822,0.0053488443,636,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415488,415488,0.0051533751,637,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414737,414737,0.005145638,638,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415125,415125,0.0049741422,639,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414742,414742,0.0048195413,640,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415188,415188,0.0047469068,641,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415365,415365,0.0045611593,642,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415499,415499,0.0043178269,643,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414870,414870,0.0043178269,644,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415231,415231,0.0042113993,645,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414790,414790,0.0039021561,646,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415126,415126,0.0039021561,647,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415394,415394,0.0039021561,648,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415113,415113,0.0039021561,649,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415492,415492,0.0034787283,650,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414833,414833,0.0030378063,651,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415304,415304,0.0030378063,652,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415282,415282,0.0030378063,653,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415427,415427,0.0030378063,654,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415173,415173,0.0028803121,655,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414765,414765,0.0028621131,656,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415422,415422,0.0028072002,657,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415062,415062,0.0027040828,658,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415155,415155,0.0027040828,659,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415189,415189,0.0027040828,660,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415371,415371,0.0025749547,661,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415320,415320,0.0025749547,662,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415419,415419,0.0025749547,663,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415345,415345,0.0023872929,664,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414942,414942,0.0023581076,665,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415379,415379,0.0022240621,666,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415144,415144,0.0021765623,667,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414793,414793,0.002144966,668,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414775,414775,0.0017915722,669,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415004,415004,0.0017915722,670,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414890,414890,0.0017071872,671,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414881,414881,0.0016868518,672,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415260,415260,0.0016797485,673,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415208,415208,0.0016797485,674,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414767,414767,0.0016797485,675,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415076,415076,0.0016797485,676,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414831,414831,0.0016797485,677,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415193,415193,0.0016537662,678,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415001,415001,0.0012258631,679,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415130,415130,0.0012146447,680,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415453,415453,0.0012146447,681,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415129,415129,0.0012146447,682,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415075,415075,0.00093905072,683,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414993,414993,0.00075248489,684,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415291,415291,0.00072353835,685,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414816,414816,0.00065140961,686,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415166,415166,0.00047526002,687,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414810,414810,0.00021960828,688,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415034,415034,0.00017140586,689,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415210,415210,0.00016172037,690,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414824,414824,0.0,691,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415508,415508,0.0,692,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414781,414781,0.0,693,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415497,415497,0.0,694,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415484,415484,0.0,695,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415285,415285,0.0,696,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414820,414820,0.0,697,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414728,414728,0.0,698,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414788,414788,0.0,699,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415457,415457,0.0,700,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414771,414771,0.0,701,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415286,415286,0.0,702,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415491,415491,0.0,703,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415243,415243,0.0,704,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414726,414726,0.0,705,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414757,414757,0.0,706,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414739,414739,0.0,707,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414808,414808,0.0,708,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414804,414804,0.0,709,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414809,414809,0.0,710,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415494,415494,0.0,711,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415504,415504,0.0,712,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415469,415469,0.0,713,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414801,414801,0.0,714,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415288,415288,0.0,715,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414798,414798,0.0,716,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414783,414783,0.0,717,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414791,414791,0.0,718,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414812,414812,0.0,719,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415502,415502,0.0,720,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414734,414734,0.0,721,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414814,414814,0.0,722,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414815,414815,0.0,723,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414743,414743,0.0,724,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414818,414818,0.0,725,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414806,414806,0.0,726,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415367,415367,0.0,727,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414978,414978,0.0,728,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414979,414979,0.0,729,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414988,414988,0.0,730,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415178,415178,0.0,731,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414995,414995,0.0,732,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415388,415388,0.0,733,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415318,415318,0.0,734,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415174,415174,0.0,735,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415019,415019,0.0,736,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415323,415323,0.0,737,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415377,415377,0.0,738,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415038,415038,0.0,739,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415156,415156,0.0,740,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415053,415053,0.0,741,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415055,415055,0.0,742,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415398,415398,0.0,743,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415059,415059,0.0,744,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415064,415064,0.0,745,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415147,415147,0.0,746,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415069,415069,0.0,747,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415358,415358,0.0,748,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415074,415074,0.0,749,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415355,415355,0.0,750,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415145,415145,0.0,751,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415086,415086,0.0,752,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415092,415092,0.0,753,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415099,415099,0.0,754,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415104,415104,0.0,755,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415346,415346,0.0,756,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415340,415340,0.0,757,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414906,414906,0.0,758,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415237,415237,0.0,759,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414846,414846,0.0,760,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414848,414848,0.0,761,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415444,415444,0.0,762,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414857,414857,0.0,763,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414858,414858,0.0,764,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414862,414862,0.0,765,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415299,415299,0.0,766,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415439,415439,0.0,767,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414888,414888,0.0,768,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415201,415201,0.0,769,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414891,414891,0.0,770,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414892,414892,0.0,771,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414898,414898,0.0,772,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415448,415448,0.0,773,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414907,414907,0.0,774,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414926,414926,0.0,775,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414930,414930,0.0,776,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414932,414932,0.0,777,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414941,414941,0.0,778,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414947,414947,0.0,779,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414949,414949,0.0,780,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414950,414950,0.0,781,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415184,415184,0.0,782,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415405,415405,0.0,783,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414953,414953,0.0,784,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414966,414966,0.0,785,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414972,414972,0.0,786,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415181,415181,0.0,787,False,[M+H]+,787
