dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275829,275829,0.78612262,156,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275771,275771,0.78612262,157,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276479,276479,0.78612262,158,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276283,276283,0.78612262,159,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276282,276282,0.78612262,160,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276478,276478,0.78612262,161,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276334,276334,0.78274395,162,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276229,276229,0.77904747,163,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275432,275432,0.76198103,164,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276133,276133,0.76168317,165,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275473,275473,0.75904595,166,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275936,275936,0.75904595,167,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276428,276428,0.75779612,168,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275811,275811,0.75779612,169,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275590,275590,0.75775737,170,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275418,275418,0.75760531,171,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276199,276199,0.75198057,172,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276311,276311,0.74988032,173,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275401,275401,0.74988032,174,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275633,275633,0.74988032,175,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276022,276022,0.74988032,176,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276312,276312,0.74988032,177,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276021,276021,0.74988032,178,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276353,276353,0.74988032,179,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275583,275583,0.74873141,180,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276494,276494,0.74814055,181,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276102,276102,0.74712594,182,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276212,276212,0.74583809,183,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276012,276012,0.74373822,184,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276044,276044,0.74083408,185,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276556,276556,0.74077662,186,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276413,276413,0.73946379,187,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276477,276477,0.73946379,188,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275863,275863,0.73939866,189,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275990,275990,0.73939866,190,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275991,275991,0.73939866,191,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276082,276082,0.73883254,192,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275718,275718,0.73883254,193,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275580,275580,0.73695041,194,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276058,276058,0.73605669,195,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275532,275532,0.73576908,196,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275914,275914,0.73406511,197,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275543,275543,0.73280661,198,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275411,275411,0.72681443,199,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276275,276275,0.72438402,200,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275870,275870,0.72292849,201,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275619,275619,0.72292849,202,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275702,275702,0.71990424,203,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275698,275698,0.71974392,204,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275466,275466,0.71974392,205,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276216,276216,0.71520038,206,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276329,276329,0.71446572,207,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276318,276318,0.71446572,208,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276328,276328,0.71446572,209,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275995,275995,0.71433409,210,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276175,276175,0.70868527,211,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276161,276161,0.70868527,212,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276164,276164,0.70868527,213,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276386,276386,0.7048447,214,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275645,275645,0.70154395,215,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275799,275799,0.70154395,216,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275891,275891,0.70154395,217,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275897,275897,0.70154395,218,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276061,276061,0.70154395,219,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275699,275699,0.7007882,220,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276388,276388,0.7007882,221,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276057,276057,0.70038269,222,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275406,275406,0.69949959,223,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275725,275725,0.69949959,224,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276408,276408,0.69868819,225,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275501,275501,0.69842191,226,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276390,276390,0.69722849,227,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275497,275497,0.69597881,228,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275538,275538,0.6956549,229,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276455,276455,0.69556715,230,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276365,276365,0.69556715,231,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276572,276572,0.69556715,232,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276181,276181,0.68955086,233,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275845,275845,0.68955086,234,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276293,276293,0.68826355,235,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275667,275667,0.68826023,236,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276213,276213,0.68652136,237,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275872,275872,0.68652136,238,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275873,275873,0.68652136,239,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276527,276527,0.6858693,240,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276346,276346,0.6858693,241,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276522,276522,0.68084458,242,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276580,276580,0.68084458,243,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276026,276026,0.68084458,244,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275507,275507,0.68084458,245,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276574,276574,0.68084458,246,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275495,275495,0.68046124,247,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275689,275689,0.68046124,248,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275969,275969,0.67889664,249,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276078,276078,0.67265833,250,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275937,275937,0.67050013,251,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275701,275701,0.66920601,252,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276347,276347,0.66829218,253,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275502,275502,0.66800031,254,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276404,276404,0.66790996,255,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275746,275746,0.66790996,256,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275734,275734,0.66790996,257,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275631,275631,0.66610471,258,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275483,275483,0.66352975,259,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275582,275582,0.6596645,260,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275515,275515,0.65903337,261,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276007,276007,0.65903337,262,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276370,276370,0.65903337,263,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276538,276538,0.65903337,264,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275826,275826,0.65903337,265,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276138,276138,0.65858708,266,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276351,276351,0.65829198,267,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276397,276397,0.65829198,268,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275816,275816,0.65829198,269,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276575,276575,0.65829198,270,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276001,276001,0.65829198,271,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276208,276208,0.65829198,272,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275444,275444,0.65829198,273,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275634,275634,0.65829198,274,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275545,275545,0.65795773,275,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275542,275542,0.65434002,276,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276237,276237,0.65064311,277,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276000,276000,0.65064311,278,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275728,275728,0.65064311,279,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275757,275757,0.64714378,280,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275810,275810,0.64642027,281,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275692,275692,0.64642027,282,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275907,275907,0.64245522,283,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275477,275477,0.64245522,284,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276517,276517,0.63723965,285,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276137,276137,0.63619181,286,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275915,275915,0.63254088,287,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275855,275855,0.63193776,288,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276535,276535,0.63084742,289,False,[M+H]+,1206
