dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_558585,558585,CCOC(=O)N1CCC(C(C)C#N)CC1,0.8504237043350055,binned_cosine_1Da,10,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562613,562613,CNC1COCC1C(=O)N1CC=CCC1,0.8481573935216765,binned_cosine_1Da,11,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561836,561836,CCC(C#N)N1CCCCC1C(=O)OC,0.8467677741033351,binned_cosine_1Da,12,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561842,561842,CCC(C#N)N1CCCCC1C(=O)OC,0.8467677741033351,binned_cosine_1Da,13,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565005,565005,CCCn1cc(C2OCCC2CO)cn1,0.8461398858480891,binned_cosine_1Da,14,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563270,563270,CCCC(C#N)C(=O)N1CCCC(O)C1,0.8445734648752865,binned_cosine_1Da,15,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565107,565107,CCCn1nccc1C(O)C(O)C1CC1,0.8376360569168788,binned_cosine_1Da,16,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565369,565369,COC(C)(C)C(=O)N1CCCC(C#N)C1,0.8361634796139568,binned_cosine_1Da,17,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560593,560593,C=CCOCC(=O)N1CC2CNCC2C1,0.8349084272064332,binned_cosine_1Da,18,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565103,565103,CCCn1cc(C(O)C(O)C2CC2)cn1,0.8292413647140717,binned_cosine_1Da,19,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563269,563269,CC(C)C(C#N)C(=O)N1CCCC(O)C1,0.8288324969728124,binned_cosine_1Da,20,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567947,567947,COC(=O)C(C)(C)CN1CCCC1C#N,0.8279356075517845,binned_cosine_1Da,21,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561881,561881,O=C(NCC1CNCCO1)C1CC=CC1,0.8274843652336974,binned_cosine_1Da,22,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564984,564984,CC(C#N)C(=O)N1CCC(C(C)O)CC1,0.8249696803876652,binned_cosine_1Da,23,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563236,563236,CCCOCC(=O)N1CCCC(C#N)C1,0.8243743767036241,binned_cosine_1Da,24,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561905,561905,CCOC(=O)C1CCCCN1C(C)C#N,0.8237035235853558,binned_cosine_1Da,25,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561215,561215,CC(C#N)C(=O)N1CCCCCC1CO,0.8228064213936309,binned_cosine_1Da,26,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560884,560884,CN1CC(CCN2CC=CCC2)OC1=O,0.8226645938554618,binned_cosine_1Da,27,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565754,565754,CN1CC(CCN2CC=CCC2)OC1=O,0.8226645938554618,binned_cosine_1Da,28,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565755,565755,CN1CC(CCN2CC=CCC2)OC1=O,0.8226645938554618,binned_cosine_1Da,29,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_566490,566490,CCC1C(CC#N)CCCN1C(=O)OC,0.8225126943036957,binned_cosine_1Da,30,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565411,565411,CCC(C#N)C(=O)N1CCCC(OC)C1,0.8217125241582413,binned_cosine_1Da,31,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565459,565459,CCC(C#N)C(=O)N1CCC(C)C1CO,0.8210736282751221,binned_cosine_1Da,32,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_566068,566068,CC(=O)ON=C(C)C1CN2CCC1CC2,0.8200625376748512,binned_cosine_1Da,33,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567615,567615,COC(=O)C1CN(CC(C)C#N)CC1C,0.8198271050739543,binned_cosine_1Da,34,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560632,560632,O=C(COC1CNC1)N1CC2CCC1C2,0.8196333031360294,binned_cosine_1Da,35,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565039,565039,COC1CCN(C(=O)C(C#N)C(C)C)C1,0.8192614633881525,binned_cosine_1Da,36,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565798,565798,COCCN1CCCC1c1cc(C)on1,0.818612470273849,binned_cosine_1Da,37,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565799,565799,COCCN1CCCC1c1cc(C)on1,0.818612470273849,binned_cosine_1Da,38,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565206,565206,CCCC(C#N)C(=O)N1CCC(C)(O)C1,0.8180080496256804,binned_cosine_1Da,39,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561835,561835,COC(=O)C1CCCCN1CC(C)C#N,0.8164441186156232,binned_cosine_1Da,40,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561903,561903,COC(=O)C1CCCCN1CC(C)C#N,0.8164441186156232,binned_cosine_1Da,41,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567089,567089,C=CCN(C(=O)C1CNCCO1)C1CC1,0.8155041523666797,binned_cosine_1Da,42,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567445,567445,CNC1CCN(C2CC3CCC2O3)C1=O,0.8143636443894413,binned_cosine_1Da,43,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562608,562608,O=C(CC1CNCCO1)N1CC=CCC1,0.814266237980058,binned_cosine_1Da,44,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567358,567358,CCC(C#N)C(=O)N1CCC(C)(O)CC1,0.8142437139887746,binned_cosine_1Da,45,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561168,561168,CC(C(=O)N(C)C1CCOC1)C1C=NC1,0.8134648276495519,binned_cosine_1Da,46,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567410,567410,CCN(CC(C)C#N)C1CCC1C(=O)O,0.8132032421069373,binned_cosine_1Da,47,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561262,561262,CCC(C#N)C(=O)N1CCCC(C)(O)C1,0.8129510381898862,binned_cosine_1Da,48,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562758,562758,CCC(C#N)C(=O)N1CCC(C(C)O)C1,0.8128228649931386,binned_cosine_1Da,49,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563737,563737,CC1=CCCN(C(=O)C2COCCN2)C1,0.8119865324242206,binned_cosine_1Da,50,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565591,565591,CC(ON)c1cc(C2CCCCC2)no1,0.8114508758947192,binned_cosine_1Da,51,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560199,560199,COC1C2CC1CN(C(=O)C1CNC1)C2,0.8111109974421402,binned_cosine_1Da,52,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560567,560567,COC1C2CC1CN(C(=O)C1CNC1)C2,0.8111109974421402,binned_cosine_1Da,53,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567614,567614,CCC(C#N)N1CC(C)C(C(=O)OC)C1,0.810164646042205,binned_cosine_1Da,54,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567601,567601,COCCCC(=O)N1CCCC(C#N)C1,0.8086319421379369,binned_cosine_1Da,55,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567602,567602,COCCCC(=O)N1CCCCC1C#N,0.8073445792673499,binned_cosine_1Da,56,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564438,564438,O=C(C1CCCO1)N1CCC2CNCC21,0.8070385904871791,binned_cosine_1Da,57,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564439,564439,O=C(C1CCCO1)N1CCC2CNCC21,0.8070385904871791,binned_cosine_1Da,58,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563275,563275,CCCC(C#N)C(=O)N1CCCC1CO,0.805998089892232,binned_cosine_1Da,59,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563278,563278,CCCC(C#N)C(=O)N1CCCC1CO,0.805998089892232,binned_cosine_1Da,60,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567586,567586,COCC(C#N)(C1CC1)N1CCOCC1,0.805862350839384,binned_cosine_1Da,61,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563738,563738,CC1=CCCN(C(=O)C2CNCCO2)C1,0.805276778070379,binned_cosine_1Da,62,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561904,561904,COC(=O)C1CCCCN1CCCC#N,0.8041601010616319,binned_cosine_1Da,63,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567803,567803,COC(=O)C1CCCCN1CCCC#N,0.8041601010616319,binned_cosine_1Da,64,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561839,561839,CCC(C#N)N1CCCC(C(=O)OC)C1,0.8037857113624083,binned_cosine_1Da,65,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561841,561841,CCC(C#N)N1CCCC(C(=O)OC)C1,0.8037857113624083,binned_cosine_1Da,66,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562762,562762,CCCC(C#N)C(=O)N1CCC(CO)C1,0.8035246080608696,binned_cosine_1Da,67,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561838,561838,COC(=O)C1CCCN(CC(C)C#N)C1,0.8031337288115822,binned_cosine_1Da,68,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_561840,561840,COC(=O)C1CCCN(CC(C)C#N)C1,0.8031337288115822,binned_cosine_1Da,69,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565370,565370,COC(C)(C)C(=O)N1CCCCC1C#N,0.8023704946725081,binned_cosine_1Da,70,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564848,564848,COC(C)C(=O)N1CCC(C)(C#N)CC1,0.8020109256798166,binned_cosine_1Da,71,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_558882,558882,CC1C=CCCN1C(=O)N1CCOCC1,0.801636019944836,binned_cosine_1Da,72,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562349,562349,COC(=O)C#CCNC1CCN(C)CC1,0.8015228909585121,binned_cosine_1Da,73,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_559989,559989,O=C(C1CC2NCCC2O1)N1CCCC1,0.8014312819576404,binned_cosine_1Da,74,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_559788,559788,O=C(N1CCCC1)C12CNCC1COC2,0.8012596988345948,binned_cosine_1Da,75,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565425,565425,O=C(C1NCC2CCCC21)N1CCCO1,0.8008330765376892,binned_cosine_1Da,76,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_558877,558877,C=CC(=O)N1CCOC2(CCNCC2)C1,0.8005734011069723,binned_cosine_1Da,77,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_558497,558497,[C-]#[N+]C(C)C1CCN(C(=O)OCC)CC1,0.8005208737649475,binned_cosine_1Da,78,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_559440,559440,C#CCN1CCN(C(=O)OCCC)CC1,0.8003850317838743,binned_cosine_1Da,79,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562605,562605,CC1=CCN(C(=O)C2COCCN2)CC1,0.7997969053659686,binned_cosine_1Da,80,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_566296,566296,O=C(C1CCCO1)N1CC2(CCNC2)C1,0.799137784808682,binned_cosine_1Da,81,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560079,560079,O=C(C1CCC2(CNC2)O1)N1CCCC1,0.7987999778993343,binned_cosine_1Da,82,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565701,565701,O=C(C1CCC2(CNC2)O1)N1CCCC1,0.7987999778993343,binned_cosine_1Da,83,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565702,565702,O=C(C1CCC2(CNC2)O1)N1CCCC1,0.7987999778993343,binned_cosine_1Da,84,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564955,564955,O=C(C1CCCN1)N1CC2CCC(C1)O2,0.7985782206432341,binned_cosine_1Da,85,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560645,560645,O=C(C1CC2CCC1O2)N1CCNCC1,0.7985641125108871,binned_cosine_1Da,86,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560022,560022,O=C(C1CC2CNCC1O2)N1CCCC1,0.7984647738713412,binned_cosine_1Da,87,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567920,567920,COC1(OC)CN(C2CCCC2C#N)C1,0.7983346946489808,binned_cosine_1Da,88,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560081,560081,O=C(C1CCCO1)N1CC2CCNCC21,0.7980642106007032,binned_cosine_1Da,89,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565704,565704,O=C(C1CCCO1)N1CC2CCNCC21,0.7980642106007032,binned_cosine_1Da,90,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565705,565705,O=C(C1CCCO1)N1CC2CCNCC21,0.7980642106007032,binned_cosine_1Da,91,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565564,565564,CC(C)C(=O)NC1C2CN3CCC(O2)C13,0.7977487115057533,binned_cosine_1Da,92,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565581,565581,CC(C)C(=O)NC1C2CN3CCC(O2)C13,0.7977487115057533,binned_cosine_1Da,93,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_559233,559233,CCCN1CC2CCCC2C1=C[N+](=O)[O-],0.797303720582683,binned_cosine_1Da,94,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565831,565831,COC(=O)C1CCN(CC(C)C#N)CC1,0.7970773740911886,binned_cosine_1Da,95,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565832,565832,COC(=O)C1CCN(CC(C)C#N)CC1,0.7970773740911886,binned_cosine_1Da,96,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567354,567354,COCc1cc(C2CCCCCN2)no1,0.7966549111772108,binned_cosine_1Da,97,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_566342,566342,CCN(CC)Cc1ccc(C(=O)O)n1C,0.7964310084881072,binned_cosine_1Da,98,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564749,564749,O=C(C1CC2CCC1N2)N1CCCCO1,0.7960281682932199,binned_cosine_1Da,99,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_559106,559106,N#CCN1CCOCC1C1CCCC1O,0.7959696981900766,binned_cosine_1Da,100,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_1196899,1196899,CC(C)CC1NC(=O)C2CCCN2C1=O,0.14640873024808418,binned_cosine_1Da,6319,True,predicted_spectrum,9739
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569418,569418,CCc1ccc2nc(N3c4ccc(S(N)(=O)=O)cc4NC(=O)C3c3ccccc3)sc2c1,0.31904674809243566,binned_cosine_1Da,1,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570643,570643,CSC1(C=O)SC(=N)C(c2ccccc2)C1(O)c1nc(C(N)=O)cc(-c2ccccc2)n1,0.317356071022382,binned_cosine_1Da,2,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570111,570111,NS(=O)(=O)c1ccc(-c2c(-c3cccc(Cl)c3)c(-c3ccccc3)n(C3CC3)c2O)cc1,0.3127819256420546,binned_cosine_1Da,3,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572174,572174,NS(=O)(=O)c1cccc(Nc2ncc3c(n2)-c2cc(-c4ccccc4CO)sc2CC3)c1,0.2935356091152743,binned_cosine_1Da,4,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568627,568627,O=[N+]([O-])c1cccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cc(-c3cccc([N+](=O)[O-])c3)c2)c1,0.2871326688709967,binned_cosine_1Da,5,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570113,570113,NS(=O)(=O)c1ccc(-c2ccccc2-c2c(-c3cccc(Cl)c3)cn(C3CC3)c2O)cc1,0.2870384015606079,binned_cosine_1Da,6,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569835,569835,Cn1c(N)nc(C2CC(c3cccc(C#N)c3)=CS2)c(-c2ccc(S(C)(=O)=O)cc2)c1=O,0.28598587206926485,binned_cosine_1Da,7,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569100,569100,O=[N+]([O-])C12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2cccc(C(F)(F)F)c2)c1O,0.2783444122882273,binned_cosine_1Da,8,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569101,569101,O=[N+]([O-])C12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2cccc(C(F)(F)F)c2)c1O,0.2783444122882273,binned_cosine_1Da,9,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569102,569102,O=[N+]([O-])C12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2cccc(C(F)(F)F)c2)c1O,0.2783444122882273,binned_cosine_1Da,10,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569103,569103,O=[N+]([O-])C12c3ccccc3C(c3ccccc31)c1c2c(O)n(-c2cccc(C(F)(F)F)c2)c1O,0.2783444122882273,binned_cosine_1Da,11,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570112,570112,O=S(=O)(NC1CC1)c1ccc(-c2cccc(-c3c(-c4cccc(Cl)c4)c[nH]c3O)c2)cc1,0.2635148429364605,binned_cosine_1Da,12,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570110,570110,NS(=O)(=O)c1ccc(-c2cccc(-c3c(-c4cccc(Cl)c4)cn(C4CC4)c3O)c2)cc1,0.259946570986808,binned_cosine_1Da,13,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568626,568626,O=[N+]([O-])c1cccc(-c2cc(-c3cccc([N+](=O)[O-])c3)cc(-c3cccc(C(F)(F)F)c3)c2)c1,0.2593956462542373,binned_cosine_1Da,14,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571596,571596,Cc1ccccc1-c1nc2c3c(ncn2n1)Oc1c(c(=O)oc2ccccc12)C3c1ccsc1,0.2574122351200479,binned_cosine_1Da,15,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568360,568360,CN1C(=N)CC(C)(c2cc(-c3ccc(Cl)c(O)c3)cs2)C(c2ccc3occc3c2)C1=O,0.24160749472410917,binned_cosine_1Da,16,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568493,568493,CN1C(=N)CC(C)(c2cc(-c3ccc(Cl)c(O)c3)cs2)C(c2ccc3occc3c2)C1=O,0.24160749472410917,binned_cosine_1Da,17,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569763,569763,CN1C(=N)CC(C)(c2cc(-c3ccc(Cl)c(O)c3)cs2)C(c2ccc3occc3c2)C1=O,0.24160749472410917,binned_cosine_1Da,18,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568306,568306,CN1C(=O)C23SSC1(C)C(=O)N2C1Nc2ccccc2C1(c1c[nH]c2ccccc12)C3O,0.23797351994252072,binned_cosine_1Da,19,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570036,570036,CN1C(=O)C23SSC1(C)C(=O)N2C1Nc2ccccc2C1(c1c[nH]c2ccccc12)C3O,0.23797351994252072,binned_cosine_1Da,20,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570659,570659,CN1C(=O)C23SSC1(C)C(=O)N2C1Nc2ccccc2C1(c1c[nH]c2ccccc12)C3O,0.23797351994252072,binned_cosine_1Da,21,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572168,572168,CN1C(=O)C23SSC1(C)C(=O)N2C1Nc2ccccc2C1(c1c[nH]c2ccccc12)C3O,0.23797351994252072,binned_cosine_1Da,22,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572253,572253,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1OCC2COc3ccc4ccccc4c3C21,0.23785543367779047,binned_cosine_1Da,23,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572267,572267,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1OCC2COc3ccc4ccccc4c3C21,0.23785543367779047,binned_cosine_1Da,24,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572529,572529,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1OCC2COc3ccc4ccccc4c3C21,0.23785543367779047,binned_cosine_1Da,25,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572814,572814,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N1OCC2COc3ccc4ccccc4c3C21,0.23785543367779047,binned_cosine_1Da,26,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571594,571594,Cc1ccsc1C1c2c(c3ccccc3oc2=O)Oc2ncn3nc(-c4ccccc4)nc3c21,0.236166514832857,binned_cosine_1Da,27,False,predicted_spectrum,4864
