dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,116,CASMI_MOL_1196909,CASMI_MOL_596394,1271,2001,False,False,False,0.0007867820613690008,0.1935483870967742,False,C14H14N2O,C11H15FN2O2,0.6426825977916515,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,117,CASMI_MOL_1196910,CASMI_MOL_606418,1570,2001,False,False,False,0.0006369426751592356,0.08247422680412371,False,C22H24O5,C15H24N6O3S,0.2760067780304185,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,118,CASMI_MOL_1196911,CASMI_MOL_615759,682,2001,False,False,False,0.001466275659824047,0.041666666666666664,False,C20H32O3,C16H28N6O,0.42363269971115103,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,119,CASMI_MOL_1196912,CASMI_MOL_620252,373,2001,False,False,False,0.002680965147453083,0.014705882352941176,False,C18H16N2O,C10H17F5N2O,0.608349670124937,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,120,CASMI_MOL_1196913,CASMI_MOL_629636,1164,2001,False,False,False,0.000859106529209622,0.09523809523809523,True,C15H22O2,C15H22O2,0.4513546805328065,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,121,CASMI_MOL_1196918,CASMI_MOL_639263,1655,2001,False,False,False,0.0006042296072507553,0.05952380952380952,False,C16H22O6,C12H18N6O4,0.5894960670813513,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,122,CASMI_MOL_1196919,CASMI_MOL_649458,1832,2001,False,False,False,0.0005458515283842794,0.04854368932038835,False,C28H37NO8,C21H25N17,0.5494859036065215,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,123,CASMI_MOL_1196920,CASMI_MOL_653115,1565,2001,False,False,False,0.0006389776357827476,0.09859154929577464,False,C15H10O6,C8H10N6O4S,0.5508021139805107,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,124,CASMI_MOL_1196921,CASMI_MOL_654149,291,2001,False,False,False,0.003436426116838488,0.07692307692307693,False,C27H34O11,C22H34F4O10,0.3659936041106098,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,125,CASMI_MOL_1196922,CASMI_MOL_660353,1223,2001,False,False,False,0.0008176614881439084,0.12280701754385964,False,C15H22O6,C11H18N6O4,0.6064220734090799,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,126,CASMI_MOL_1196923,CASMI_MOL_670081,1937,2001,False,False,False,0.0005162622612287042,0.05333333333333334,False,C19H20N2O,C10H25N6PS,0.48513688580926423,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,127,CASMI_MOL_1196924,CASMI_MOL_678136,1254,1657,False,False,False,0.0007974481658692185,0.12389380530973451,False,C30H44O5,C26H40N6O3,0.4716303226294538,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,128,CASMI_MOL_1196925,CASMI_MOL_679179,1184,2001,False,False,False,0.0008445945945945946,0.125,False,C13H15NO5,C11H12FN5O2,0.5690014030833286,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,129,CASMI_MOL_1196897,CASMI_MOL_550023,747,2001,False,False,False,0.0013386880856760374,0.05813953488372093,False,C20H28O3,C16H24N6O,0.4811437353357766,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,130,CASMI_MOL_1196926,CASMI_MOL_689757,1292,2001,False,False,False,0.0007739938080495357,0.06756756756756757,False,C16H16O4,C9H16N6O2S,0.509242775069209,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,131,CASMI_MOL_1196928,CASMI_MOL_698205,1879,2001,False,False,False,0.0005321979776476849,0.04838709677419355,True,C12H19NO3,C12H19NO3,0.49801036152730205,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,132,CASMI_MOL_1196929,CASMI_MOL_707802,1057,2001,False,False,False,0.000946073793755913,0.07368421052631578,False,C21H26O4,C14H23FN6O3,0.58537294758099,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,133,CASMI_MOL_1196930,CASMI_MOL_717425,755,2001,False,False,False,0.0013245033112582781,0.11764705882352941,False,C19H31NO6,C15H27N7O4,0.4098418004664936,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,134,CASMI_MOL_1196932,CASMI_MOL_727666,1251,2001,False,False,False,0.0007993605115907274,0.19,False,C25H38O12,C22H39FO13,0.421181383718299,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,135,CASMI_MOL_1196933,CASMI_MOL_729395,640,2001,False,False,False,0.0015625,0.08450704225352113,False,C22H29N3O,C19H33N3OS,0.42694868849086964,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,136,CASMI_MOL_1196934,CASMI_MOL_737329,870,2001,False,False,False,0.0011494252873563218,0.0945945945945946,False,C15H28O4,C16H24N4,0.4449408977152471,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,137,CASMI_MOL_1196935,CASMI_MOL_745525,42,2001,False,False,False,0.023809523809523808,0.12,False,C23H24O7,C16H24N6O5S,0.5053166502643232,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,138,CASMI_MOL_1196936,CASMI_MOL_755612,396,2001,False,False,False,0.0025252525252525255,0.03409090909090909,False,C22H26O6,C15H26N6O4S,0.31743258766910665,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,139,CASMI_MOL_1196937,CASMI_MOL_763228,227,631,False,False,False,0.004405286343612335,0.0859375,False,C42H46O22,C40H48F2N8O6S4,0.5924311929697126,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,140,CASMI_MOL_1196939,CASMI_MOL_764584,357,2001,False,False,False,0.0028011204481792717,0.07042253521126761,False,C17H22O3,C12H23ClN4O,0.5343597792648714,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,141,CASMI_MOL_1196941,CASMI_MOL_773226,1588,2001,False,False,False,0.0006297229219143577,0.1,False,C19H18O6,C14H19ClN4O4,0.544783187625457,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,142,CASMI_MOL_1196942,CASMI_MOL_781829,290,2001,False,False,False,0.0034482758620689655,0.09722222222222222,False,C21H22O6,C17H26N2O3S2,0.46199998688499283,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,143,CASMI_MOL_1196943,CASMI_MOL_791943,1409,2001,False,False,False,0.0007097232079489,0.12087912087912088,False,C20H24O7,C13H24N6O5S,0.5754167694457476,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,144,CASMI_MOL_1196944,CASMI_MOL_799643,1167,2001,False,False,False,0.000856898029134533,0.09876543209876543,False,C15H20O5,C11H16N6O3,0.5910452875082859,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,145,CASMI_MOL_1196938,CASMI_MOL_763201,285,316,False,False,False,0.0035087719298245615,0.1864406779661017,False,C42H46O22,C42H39F13O7,0.4852384881190877,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,146,CASMI_MOL_1196945,CASMI_MOL_808815,975,1277,False,False,False,0.0010256410256410256,0.07142857142857142,False,C35H46O12,C28H34N16O4,0.4260062223890848,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,147,CASMI_MOL_1196946,CASMI_MOL_809767,746,2001,False,False,False,0.0013404825737265416,0.058823529411764705,False,C21H36O8,C18H28N10O2,0.5001953267064806,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,148,CASMI_MOL_1196947,CASMI_MOL_815401,1681,2001,False,False,False,0.000594883997620464,0.03571428571428571,False,C20H34O3,C16H30N6O,0.4557167045802808,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,149,CASMI_MOL_1196948,CASMI_MOL_818128,1840,2001,False,False,False,0.0005434782608695652,0.05128205128205128,False,C21H20O6,C13H24N2O8S,0.5221998807337962,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,150,CASMI_MOL_1196949,CASMI_MOL_828184,677,2001,False,False,False,0.0014771048744460858,0.09278350515463918,False,C22H34O5,C18H30N6O3,0.439330626943565,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,151,CASMI_MOL_1196950,CASMI_MOL_835065,1119,1793,False,False,False,0.0008936550491510277,0.023809523809523808,False,C11H10O5,C6H10F4O4,0.6206459914907346,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,152,CASMI_MOL_1196951,CASMI_MOL_836393,208,2001,False,False,False,0.004807692307692308,0.020833333333333332,False,C9H14O4,C10H10N4,0.5533226650358503,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,153,CASMI_MOL_1196952,CASMI_MOL_844066,1662,2001,False,False,False,0.0006016847172081829,0.0707070707070707,False,C19H32O12,C16H27F3N8O2S,0.4314469260730695,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,154,CASMI_MOL_1196953,CASMI_MOL_851624,1244,2001,False,False,False,0.0008038585209003215,0.06976744186046512,False,C14H21NO7,C10H17N7O5,0.4700756722120945,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,155,CASMI_MOL_1196954,CASMI_MOL_861790,365,2001,False,False,False,0.0027397260273972603,0.14285714285714285,True,C22H26N2O2S,C22H26N2O2S,0.7142348605935279,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,156,CASMI_MOL_1196955,CASMI_MOL_870215,656,2001,False,False,False,0.001524390243902439,0.1125,False,C16H26O7,C12H22N6O5,0.5825963226050465,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,157,CASMI_MOL_1196956,CASMI_MOL_880765,774,2001,False,False,False,0.0012919896640826874,0.047619047619047616,False,C15H14O3,C8H14N6OS,0.5672734168413807,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,158,CASMI_MOL_1196958,CASMI_MOL_887423,1614,2001,False,False,False,0.0006195786864931846,0.10317460317460317,False,C28H37NO7,C24H33F4N5O2,0.5148282350183984,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,159,CASMI_MOL_1196914,CASMI_MOL_631323,1440,2001,False,False,False,0.0006944444444444445,0.05555555555555555,False,C15H22O2,C9H23N4OP,0.5427186445189653,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,160,CASMI_MOL_1196959,CASMI_MOL_889718,212,658,False,False,False,0.0047169811320754715,0.11650485436893204,False,C36H60O10,C31H60N2O12,0.2792297820401991,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,161,CASMI_MOL_1196960,CASMI_MOL_892085,969,2001,False,False,False,0.0010319917440660474,0.13333333333333333,False,C30H32O8,C25H32N2O10,0.4166594543872966,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,162,CASMI_MOL_1196961,CASMI_MOL_895165,255,529,False,False,False,0.00392156862745098,0.12030075187969924,False,C43H51N3O11,C36H55N3O16,0.3093608926419198,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,163,CASMI_MOL_1196962,CASMI_MOL_895755,185,361,False,False,False,0.005405405405405406,0.08333333333333333,False,C40H55N7O9,C37H56F9N3O4,0.4258863770570563,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,164,CASMI_MOL_1196963,CASMI_MOL_897229,1934,2001,False,False,False,0.000517063081695967,0.12698412698412698,False,C15H26O7,C13H23N3O6,0.5670829993632203,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,165,CASMI_MOL_1196937,CASMI_MOL_763228,236,631,False,False,False,0.00423728813559322,0.0859375,False,C42H46O22,C40H48F2N8O6S4,0.5928266923880895,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,166,CASMI_MOL_1196964,CASMI_MOL_906675,150,2001,False,False,False,0.006666666666666667,0.018867924528301886,False,C11H16O3,C8H17FO4,0.5670132118265822,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,167,CASMI_MOL_1196965,CASMI_MOL_911901,1973,2001,False,False,False,0.0005068423720223011,0.06329113924050633,False,C15H24O4,C13H21FN4O,0.5421923632736086,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,168,CASMI_MOL_1196966,CASMI_MOL_922767,121,2001,False,False,False,0.008264462809917356,0.09722222222222222,False,C20H30O5,C17H34O5S,0.44771041370933423,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,169,CASMI_MOL_1196967,CASMI_MOL_930576,1761,2001,False,False,False,0.0005678591709256105,0.14285714285714285,False,C35H36ClNO3S,C25H28F5N7O4,0.5147689233292374,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,170,CASMI_MOL_1196898,CASMI_MOL_550023,1738,2001,False,False,False,0.0005753739930955121,0.06976744186046512,False,C20H28O3,C16H24N6O,0.5044192152499467,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,171,CASMI_MOL_1196968,CASMI_MOL_935823,1120,1728,False,False,False,0.0008928571428571428,0.10071942446043165,False,C32H38O14,C27H37F2N4O10P,0.5390897065931248,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,172,CASMI_MOL_1196879,CASMI_MOL_462837,879,1959,False,False,False,0.0011376564277588168,0.11627906976744186,False,C21H36O3,C17H32N6O,0.48211710329724144,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,173,CASMI_MOL_1196969,CASMI_MOL_937751,922,2001,False,False,False,0.0010845986984815619,0.1262135922330097,False,C18H24O11,C15H16N10O5,0.528139043795531,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,174,CASMI_MOL_1196970,CASMI_MOL_945602,248,388,False,False,False,0.004032258064516129,0.2748091603053435,True,C47H74O19,C47H74O19,0.2922626719080123,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,175,CASMI_MOL_1196971,CASMI_MOL_947595,47,2001,False,False,False,0.02127659574468085,0.05263157894736842,False,C26H34O12,C20H27F9N6O,0.44622759524747896,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,176,CASMI_MOL_1196972,CASMI_MOL_951219,1687,2001,False,False,False,0.0005927682276229994,0.096,False,C28H34O15,C26H31FN4O12,0.5775297974253012,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,177,CASMI_MOL_1196973,CASMI_MOL_952996,131,336,False,False,False,0.007633587786259542,0.11834319526627218,False,C42H45ClN6O5S2,C35H36ClF7N10O3,0.5252884349279896,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,178,CASMI_MOL_1196974,CASMI_MOL_953433,1528,2001,False,False,False,0.0006544502617801048,0.07216494845360824,False,C26H28N2,C15H28N8O3,0.5570168936218353,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,179,CASMI_MOL_1196975,CASMI_MOL_956621,1715,2001,False,False,False,0.0005830903790087463,0.1559633027522936,False,C22H28N2O6,C18H24N8O4,0.5526111192316935,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,180,CASMI_MOL_1196976,CASMI_MOL_966515,290,2001,False,False,False,0.0034482758620689655,0.07407407407407407,False,C26H34O9,C21H34N2O11,0.47591283567536036,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,181,CASMI_MOL_1196915,CASMI_MOL_629636,1969,2001,False,False,False,0.0005078720162519045,0.09836065573770492,True,C15H22O2,C15H22O2,0.4583795242953473,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,182,CASMI_MOL_1196977,CASMI_MOL_971894,16,826,False,False,False,0.0625,0.08620689655172414,False,C36H58O10,C33H50N10O4,0.34336182797517634,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,183,CASMI_MOL_1196931,CASMI_MOL_718406,338,2001,False,False,False,0.0029585798816568047,0.13333333333333333,False,C19H31NO6,C16H35NO6S,0.5066262740686159,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,184,CASMI_MOL_1196978,CASMI_MOL_972010,56,219,False,False,False,0.017857142857142856,0.09411764705882353,False,C50H74O14,C47H66N10O8,0.3430703099495117,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,185,CASMI_MOL_1196979,CASMI_MOL_973525,1251,2001,False,False,False,0.0007993605115907274,0.05660377358490566,False,C11H12O3,C5H13N4O2P,0.5882598548499627,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,186,CASMI_MOL_1196980,CASMI_MOL_980290,1799,2001,False,False,False,0.0005558643690939411,0.15151515151515152,False,C14H18O5,C12H15FN4O2,0.500734530298613,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,187,CASMI_MOL_1196981,CASMI_MOL_988756,1902,2001,False,False,False,0.0005257623554153522,0.07865168539325842,False,C21H22O8,C14H22N6O6S,0.5121264484765562,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,188,CASMI_MOL_1196982,CASMI_MOL_997206,1761,2001,False,False,False,0.0005678591709256105,0.11224489795918367,False,C27H32O7,C25H29FN4O4,0.6813436300227719,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,189,CASMI_MOL_1196983,CASMI_MOL_1004049,674,2001,False,False,False,0.001483679525222552,0.10843373493975904,False,C18H29N3O5,C19H27F2N3O2,0.6028727771266675,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,190,CASMI_MOL_1196940,CASMI_MOL_764099,672,2001,False,False,False,0.001488095238095238,0.09090909090909091,False,C17H22O3,C13H18N6O,0.49358684472103936,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,191,CASMI_MOL_1196908,CASMI_MOL_593962,508,1876,False,False,False,0.001968503937007874,0.0273972602739726,False,C30H46O5,C19H46N6O8,0.43792988647393105,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,192,CASMI_MOL_1196984,CASMI_MOL_1007122,237,735,False,False,False,0.004219409282700422,0.06451612903225806,False,C37H56O10,C31H52N10O4S,0.4569264300348516,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,193,CASMI_MOL_1196985,CASMI_MOL_1009753,140,2001,False,False,False,0.007142857142857143,0.14130434782608695,False,C26H32O6,C22H36N2O3S2,0.42959853771821127,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,194,CASMI_MOL_1196986,CASMI_MOL_1016991,1024,2001,False,False,False,0.0009765625,0.09333333333333334,False,C15H14N4O2S,C10H9F3N8O,0.6622819967634884,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,195,CASMI_MOL_1196987,CASMI_MOL_1025197,858,1274,False,False,False,0.0011655011655011655,0.08571428571428572,False,C32H38O15,C34H32F2N4O8,0.45963745437825204,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,196,CASMI_MOL_1196988,CASMI_MOL_1027267,47,2001,False,False,False,0.02127659574468085,0.08181818181818182,False,C26H35N3O6,C19H35N9O4S,0.33867589194036213,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,197,CASMI_MOL_1196989,CASMI_MOL_1031375,5,1202,False,True,True,0.2,,False,,C40H54N6O9S,0.2535672792007244,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,198,CASMI_MOL_1196990,CASMI_MOL_1033813,299,2001,False,False,False,0.0033444816053511705,0.015151515151515152,False,C11H18O4,C12H14N4,0.4625568123523891,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,199,CASMI_MOL_1196991,CASMI_MOL_1042569,1594,2001,False,False,False,0.0006273525721455458,0.09523809523809523,False,C14H13N3O5S,C12H12F3N3O3S,0.6014666174537836,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,200,CASMI_MOL_1196992,CASMI_MOL_1046299,102,510,False,False,False,0.00980392156862745,0.07692307692307693,False,C48H78O19,C47H69F3N10O6S,0.4743016118308601,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,201,CASMI_MOL_1196993,CASMI_MOL_1048343,1732,2001,False,False,False,0.0005773672055427252,0.020833333333333332,False,C15H14O4,C7H20N2O4P2,0.5590589098259854,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,202,CASMI_MOL_1196994,CASMI_MOL_1055633,1753,2001,False,False,False,0.0005704506560182544,0.05714285714285714,False,C12H22O6,C13H18N4O2,0.4733870656374333,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,203,CASMI_MOL_1196889,CASMI_MOL_503036,1905,2001,False,False,False,0.0005249343832020997,0.04597701149425287,False,C18H32O5,C19H28N4O,0.4691215819200373,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,204,CASMI_MOL_1196995,CASMI_MOL_1063600,1900,2001,False,False,False,0.0005263157894736842,0.047619047619047616,False,C29H38O9,C23H34N10O3S,0.19450155650926493,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,205,CASMI_MOL_1196996,CASMI_MOL_1067325,1940,2001,False,False,False,0.0005154639175257732,0.08450704225352113,False,C17H16N2O3,C12H17ClN6O,0.2856844743736776,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,206,CASMI_MOL_1196927,CASMI_MOL_689687,742,2001,False,False,False,0.0013477088948787063,0.140625,False,C16H16O4,C12H12N6O2,0.5286584076805653,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,207,CASMI_MOL_1196997,CASMI_MOL_1077142,1881,2001,False,False,False,0.000531632110579479,0.015873015873015872,False,C11H14O5,C12H10N4O,0.507781854668644,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,208,CASMI_MOL_1196916,CASMI_MOL_631323,1106,2001,False,False,False,0.0009041591320072332,0.037037037037037035,False,C15H22O2,C9H23N4OP,0.5092201405628054,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,209,CASMI_MOL_1196904,CASMI_MOL_578155,1053,2001,False,False,False,0.000949667616334283,0.05714285714285714,False,C16H18O4,C9H18N6O2S,0.5067126656660327,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,210,CASMI_MOL_1196998,CASMI_MOL_1083024,1886,2001,False,False,False,0.0005302226935312832,0.05172413793103448,False,C10H11NO3,C7H12FNO4,0.5832226693665429,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,211,CASMI_MOL_1196999,CASMI_MOL_1089761,655,2001,False,False,False,0.0015267175572519084,0.046875,False,C15H24N2O2,C13H23F3N2,0.5221638595665083,precomputed_frozen_fragannotor_fusion,FragAnnotor
